image_path,label
Dataset\Dataset\Testing_data\fox\fox_1961.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1962.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1963.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1964.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1965.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1966.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1967.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1968.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1969.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1970.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1971.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1972.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1973.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1974.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1975.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1976.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1977.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1978.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1979.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1980.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1981.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1982.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1983.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1984.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1985.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1986.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1987.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1988.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1989.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1990.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1991.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1992.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1993.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1994.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1995.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1996.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1997.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1998.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1999.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2000.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2001.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2002.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2003.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2004.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2005.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2006.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2007.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2008.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2009.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2010.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2011.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2012.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2013.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2014.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2015.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2016.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2017.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2018.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2019.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2020.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2021.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2022.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2023.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2024.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2025.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2026.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2027.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2028.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2029.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2030.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2031.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2032.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2033.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2034.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2035.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2036.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2037.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2038.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2039.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2040.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2041.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2042.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2043.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2044.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2045.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2046.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2047.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2048.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2049.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2050.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2051.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2052.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2053.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2054.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2055.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2056.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2057.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2058.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2059.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2060.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2061.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2062.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2063.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2064.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2065.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2066.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2067.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2068.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2069.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2070.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2071.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2072.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2073.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2074.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2075.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2076.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2077.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2078.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2079.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2080.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2081.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2082.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2083.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2084.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2085.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2086.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2087.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2088.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2089.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2090.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2091.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2092.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2093.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2094.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2095.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2096.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2097.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2098.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2099.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2100.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2101.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2102.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2103.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2104.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2105.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2106.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2107.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2108.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2109.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2110.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2111.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2112.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2113.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2114.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2115.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2116.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2117.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2118.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2119.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2120.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2121.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2122.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2123.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2124.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2125.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2126.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2127.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2128.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2129.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2130.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2131.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2132.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2133.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2134.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2135.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2136.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2137.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2138.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2139.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2140.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2141.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2142.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2143.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2144.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2145.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2146.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2147.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2148.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2149.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2150.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2151.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2152.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2153.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2154.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2155.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2156.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2157.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2158.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2159.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2160.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2161.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2162.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2163.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2164.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2165.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2166.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2167.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2168.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2169.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2170.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2171.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2172.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2173.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2174.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2175.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2176.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2177.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2178.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2179.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2180.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2181.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2182.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2183.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2184.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2185.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2186.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2187.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2188.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2189.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2190.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2191.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2192.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2193.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2194.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2195.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2196.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2197.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2198.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2199.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2200.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2201.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2202.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2203.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2204.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2205.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2206.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2207.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2208.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2209.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2210.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2211.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2212.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2213.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2214.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2215.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2216.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2217.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2218.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2219.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2220.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2221.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2222.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2223.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2224.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2225.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2226.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2227.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2228.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2229.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2230.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2231.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2232.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2233.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2234.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2235.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2236.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2237.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2238.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2239.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2240.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2241.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2242.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2243.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2244.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2245.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2246.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2247.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2248.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2249.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2250.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2251.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2252.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2253.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2254.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2255.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2256.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2257.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2258.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2259.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2260.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2261.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2262.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2263.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2264.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2265.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2266.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2267.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2268.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2269.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2270.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2271.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2272.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2273.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2274.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2275.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2276.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2277.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2278.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2279.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2280.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2281.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2282.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2283.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2284.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2285.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2286.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2287.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2288.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2289.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2290.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2291.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2292.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2293.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2294.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2295.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2296.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2297.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2298.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2299.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2300.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2301.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2302.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2303.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2304.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2305.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2306.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2307.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2308.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2309.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2310.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2311.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2312.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2313.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2314.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2315.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2316.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2317.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2318.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2319.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2320.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2321.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2322.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2323.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2324.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2325.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2326.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2327.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2328.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2329.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2330.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2331.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2332.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2333.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2334.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2335.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2336.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2337.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2338.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2339.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2340.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2341.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2342.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2343.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2344.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2345.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2346.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2347.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2348.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2349.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2350.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2351.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2352.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2353.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2354.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2355.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2356.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2357.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2358.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2359.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2360.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2361.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2362.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2363.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2364.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2365.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2366.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2367.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2368.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2369.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2370.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2371.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2372.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2373.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2374.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2375.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2376.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2377.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2378.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2379.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2380.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2381.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2382.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2383.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2384.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2385.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2386.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2387.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2388.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2389.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2390.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2391.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2392.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2393.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2394.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2395.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2396.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2397.jpg,fox
